"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 27 15:09:56 CST 2020","Mon Jul 27 15:10:02 CST 2020","6036","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_on_off_nl[light_1-ON1]","single_light_control_by_udp.feature: Single light control --- ON/OFF/NL"
"passed","Mon Jul 27 15:12:18 CST 2020","Mon Jul 27 15:12:24 CST 2020","6025","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_change_mode_tw[light_1-Relax]","single_light_control_by_udp.feature: Single light control --- Change default light mode for TW light"
"passed","Mon Jul 27 15:40:37 CST 2020","Mon Jul 27 15:41:10 CST 2020","33234","Test_Suites.Tests.test_function_without_app","test_rhythm_by_mqtt","","","","test_14_select_same_lamp_mode_for_all_lamp_point_by_mqtt","rhythm_actions.feature: Select same lamp mode for all lamp point"
"passed","Tue Jul 28 12:31:22 CST 2020","Tue Jul 28 12:32:31 CST 2020","69103","Test_Suites.Tests.test_function_without_app","test_startup_time_and_power_consumption","","","","test_standby_power_consumption","startup_time_and_power_consumption.feature: Standby power consumption"
"passed","Mon Jul 27 15:14:12 CST 2020","Mon Jul 27 15:14:19 CST 2020","7099","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_on_off_nl[light_1-NL1]","tcp_comm.feature: Single light control by mqtt --- ON/OFF/NL"
"passed","Tue Jul 28 11:21:15 CST 2020","Tue Jul 28 11:36:00 CST 2020","884299","Test_Suites.Tests.test_function_without_app","test_schedule_by_mqtt","","","","test_36_change_mode_during_schedule_end_with_previous_mode","schedule_actions.feature: Change mode during schedule end with ""previous mode"""
"passed","Mon Jul 27 15:23:27 CST 2020","Mon Jul 27 15:23:34 CST 2020","7186","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_change_mode_tw[light_1-Warm white]","tcp_comm.feature: Single light control by mqtt --- Change light mode for TW light"
"passed","Tue Jul 28 09:36:43 CST 2020","Tue Jul 28 09:46:00 CST 2020","557457","Test_Suites.Tests.test_function_without_app","test_schedule_by_mqtt","","","","test_07_edit_schedule_end_of_the_way_when_the_schedule_has_been_stated_by_mqtt","schedule_actions.feature: Edit a schedule end of the way when the schedule has been stated by mqtt"
"passed","Mon Jul 27 15:10:02 CST 2020","Mon Jul 27 15:10:08 CST 2020","6029","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_on_off_nl[light_1-NL0]","single_light_control_by_udp.feature: Single light control --- ON/OFF/NL"
"passed","Mon Jul 27 15:24:31 CST 2020","Mon Jul 27 15:24:39 CST 2020","7229","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_change_mode_tw[light_1-Pulse]","tcp_comm.feature: Single light control by mqtt --- Change light mode for TW light"
"passed","Mon Jul 27 15:09:44 CST 2020","Mon Jul 27 15:09:50 CST 2020","6054","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_on_off_nl[light_1-ON0]","single_light_control_by_udp.feature: Single light control --- ON/OFF/NL"
"passed","Mon Jul 27 15:13:58 CST 2020","Mon Jul 27 15:14:05 CST 2020","7138","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_on_off_nl[light_1-NL0]","tcp_comm.feature: Single light control by mqtt --- ON/OFF/NL"
"passed","Mon Jul 27 14:55:28 CST 2020","Mon Jul 27 14:57:28 CST 2020","120311","Test_Suites.Tests.test_function_with_app","test_pair_lamps_only_wifi","","","","test_5_wizclick_pair_lamps_only_wifi","pair_lamps_only_wifi.feature: 5 * WiZclick pairing only wifi"
"passed","Mon Jul 27 15:13:00 CST 2020","Mon Jul 27 15:13:06 CST 2020","6041","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_change_mode_tw[light_1-Wake-up]","single_light_control_by_udp.feature: Single light control --- Change default light mode for TW light"
"passed","Mon Jul 27 14:45:59 CST 2020","Mon Jul 27 14:46:47 CST 2020","47891","Test_Suites.Tests.test_function_with_app","test_pair_lamps_only_wifi","","","","test_set_app_pairing_only_wifi","pair_lamps_only_wifi.feature: Set app pairing mode to only wifi"
"passed","Mon Jul 27 14:05:15 CST 2020","Mon Jul 27 14:06:02 CST 2020","47556","Test_Suites.Tests.test_function_with_app","test_pair_lamps_wifi_ble","","","","test_set_app_pairing_wifi_ble","pair_lamps_wifi_ble.feature: Set app pairing mode to wifi and ble"
"passed","Mon Jul 27 14:53:29 CST 2020","Mon Jul 27 14:55:28 CST 2020","119003","Test_Suites.Tests.test_function_with_app","test_pair_lamps_only_wifi","","","","test_3_wizclick_pair_lamps_only_wifi","pair_lamps_only_wifi.feature: 3 * WiZclick pairing only wifi"
"passed","Mon Jul 27 15:10:59 CST 2020","Mon Jul 27 15:11:17 CST 2020","18096","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_temperature","single_light_control_by_udp.feature: Single light control --- Temperature"
"passed","Mon Jul 27 17:26:01 CST 2020","Mon Jul 27 17:31:00 CST 2020","299289","Test_Suites.Tests.test_function_without_app","test_schedule_by_mqtt","","","","test_02_create_schedule_by_mqtt","schedule_actions.feature: Create schedule by mqtt"
"passed","Mon Jul 27 15:10:08 CST 2020","Mon Jul 27 15:10:14 CST 2020","6041","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_on_off_nl[light_1-OFF1]","single_light_control_by_udp.feature: Single light control --- ON/OFF/NL"
"passed","Mon Jul 27 15:38:25 CST 2020","Mon Jul 27 15:39:09 CST 2020","44302","Test_Suites.Tests.test_function_without_app","test_rhythm_by_mqtt","","","","test_04_select_rhythm_by_mqtt","rhythm_actions.feature: Select rhythm by mqtt"
"passed","Mon Jul 27 15:24:10 CST 2020","Mon Jul 27 15:24:17 CST 2020","7150","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_change_mode_tw[light_1-Focus]","tcp_comm.feature: Single light control by mqtt --- Change light mode for TW light"
"passed","Mon Jul 27 15:12:12 CST 2020","Mon Jul 27 15:12:18 CST 2020","6041","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_change_mode_tw[light_1-Cozy]","single_light_control_by_udp.feature: Single light control --- Change default light mode for TW light"
"passed","Mon Jul 27 15:24:39 CST 2020","Mon Jul 27 15:24:46 CST 2020","7101","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_change_mode_tw[light_1-Golden white]","tcp_comm.feature: Single light control by mqtt --- Change light mode for TW light"
"passed","Mon Jul 27 15:12:06 CST 2020","Mon Jul 27 15:12:12 CST 2020","6025","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_change_mode_tw[light_1-Night light]","single_light_control_by_udp.feature: Single light control --- Change default light mode for TW light"
"passed","Mon Jul 27 15:52:05 CST 2020","Mon Jul 27 15:56:00 CST 2020","234731","Test_Suites.Tests.test_function_without_app","test_rhythm_by_mqtt","","","","test_20_turn_to_night_light_then_turn_on_from_in_cool_white_mode_when_rhythms_playing_by_mqtt","rhythm_actions.feature: Turn to Night light mode and then turn on from in cool white mode when Rhythms playing"
"passed","Mon Jul 27 15:42:21 CST 2020","Mon Jul 27 15:46:00 CST 2020","219412","Test_Suites.Tests.test_function_without_app","test_rhythm_by_mqtt","","","","test_17_trigger_schedule_when_rhythm_playing_by_mqtt","rhythm_actions.feature: Trigger a schedule when rhythm playing"
"passed","Mon Jul 27 15:12:54 CST 2020","Mon Jul 27 15:13:00 CST 2020","6025","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_change_mode_tw[light_1-Steampunk]","single_light_control_by_udp.feature: Single light control --- Change default light mode for TW light"
"passed","Mon Jul 27 15:09:50 CST 2020","Mon Jul 27 15:09:56 CST 2020","6041","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_on_off_nl[light_1-OFF0]","single_light_control_by_udp.feature: Single light control --- ON/OFF/NL"
"passed","Tue Jul 28 11:50:35 CST 2020","Tue Jul 28 11:51:14 CST 2020","39045","Test_Suites.Tests.test_function_without_app","test_startup_time_and_power_consumption","","","","test_average_power_consumption","startup_time_and_power_consumption.feature: Average power consumption"
"passed","Mon Jul 27 14:24:27 CST 2020","Mon Jul 27 14:26:48 CST 2020","140481","Test_Suites.Tests.test_function_with_app","test_pair_lamps_only_ble","","","","test_rtp_pair_lamps_only_ble","pair_lamps_only_ble.feature: RTP pairing only ble"
"passed","Mon Jul 27 14:13:15 CST 2020","Mon Jul 27 14:15:54 CST 2020","159412","Test_Suites.Tests.test_function_with_app","test_pair_lamps_wifi_ble","","","","test_ap_pair_lamps_wifi_ble","pair_lamps_wifi_ble.feature: AP pairing wifi and ble"
"passed","Mon Jul 27 15:12:30 CST 2020","Mon Jul 27 15:12:36 CST 2020","6041","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_change_mode_tw[light_1-TV time]","single_light_control_by_udp.feature: Single light control --- Change default light mode for TW light"
"passed","Mon Jul 27 15:10:26 CST 2020","Mon Jul 27 15:10:59 CST 2020","33189","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_dimming","single_light_control_by_udp.feature: Single light control --- Dimming"
"passed","Mon Jul 27 15:13:51 CST 2020","Mon Jul 27 15:13:58 CST 2020","7153","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_on_off_nl[light_1-ON1]","tcp_comm.feature: Single light control by mqtt --- ON/OFF/NL"
"passed","Mon Jul 27 17:31:00 CST 2020","Mon Jul 27 17:46:00 CST 2020","899972","Test_Suites.Tests.test_function_without_app","test_schedule_by_mqtt","","","","test_03_create_schedule_same_time_by_mqtt","schedule_actions.feature: Create schedule with the same time, same room, different scenes by mqtt"
"passed","Mon Jul 27 15:15:06 CST 2020","Mon Jul 27 15:15:31 CST 2020","25445","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_temperature","tcp_comm.feature: Single light control by mqtt --- Temperature"
"passed","Mon Jul 27 15:14:05 CST 2020","Mon Jul 27 15:14:12 CST 2020","7129","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_on_off_nl[light_1-OFF1]","tcp_comm.feature: Single light control by mqtt --- ON/OFF/NL"
"passed","Mon Jul 27 15:14:26 CST 2020","Mon Jul 27 15:15:06 CST 2020","39641","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_dimming","tcp_comm.feature: Single light control by mqtt --- Dimming"
"passed","Mon Jul 27 15:13:44 CST 2020","Mon Jul 27 15:13:51 CST 2020","7128","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_on_off_nl[light_1-OFF0]","tcp_comm.feature: Single light control by mqtt --- ON/OFF/NL"
"passed","Mon Jul 27 15:12:24 CST 2020","Mon Jul 27 15:12:30 CST 2020","6031","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_change_mode_tw[light_1-Focus]","single_light_control_by_udp.feature: Single light control --- Change default light mode for TW light"
"passed","Mon Jul 27 15:39:09 CST 2020","Mon Jul 27 15:40:37 CST 2020","87438","Test_Suites.Tests.test_function_without_app","test_rhythm_by_mqtt","","","","test_08_edit_time_for_circadian_rhythm_by_mqtt","rhythm_actions.feature: Edit time for circadian rhythm"
"passed","Mon Jul 27 15:12:00 CST 2020","Mon Jul 27 15:12:06 CST 2020","6053","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_change_mode_tw[light_1-Cool white]","single_light_control_by_udp.feature: Single light control --- Change default light mode for TW light"
"failed","Tue Jul 28 11:08:56 CST 2020","Tue Jul 28 11:21:00 CST 2020","723539","Test_Suites.Tests.test_function_without_app","test_schedule_by_mqtt","","","","test_28_create_two_schedules_of_two_intersecting_time_periods","schedule_actions.feature: Create 2 schedules of two intersecting time periods"
